model_name,model_type,device,nvidia_driver,cuda_version,framework,framework_version,test_code_version,dataset,batch_size,accuracy,FPS,Power,Test Date
yolov5n.trt,yolov5n,b'NVIDIA GeForce RTX 4070',b'570.133.07',12080,TRT,10.6.0,1.1.0,coco,1,0.2807371593268079,415.9065105968039,89.337,2025-06-11 07:43:52
yolov10n_fp16.trt,yolov10n,b'NVIDIA GeForce RTX 4070',b'570.169',12080,TRT,10.6.0,1.1.0,coco,1,0.38381970197981424,527.6196385245369,115.227,2025-07-14 08:14:56
yolo11m_fp16.trt,yolov8n,b'NVIDIA GeForce RTX 4070',b'570.169',12080,TRT,10.6.0,1.1.0,coco,1,0.5129303267395814,347.629136779636,136.279,2025-07-15 05:10:05
yolo11m_fp16.trt,yolov8n,b'NVIDIA GeForce RTX 4070',b'570.169',12080,TRT,10.6.0,1.1.0,coco,8,N/A,415.72365298030195,167.656,2025-07-15 05:22:13
yolo11m_fp16.trt,yolov8n,b'NVIDIA GeForce RTX 4070',b'570.169',12080,TRT,10.6.0,1.1.0,coco,16,N/A,409.40947993518824,166.116,2025-07-15 05:22:44
yolo11m_fp16.trt,yolov8n,b'NVIDIA GeForce RTX 4070',b'570.169',12080,TRT,10.6.0,1.1.0,coco,64,N/A,407.76130221628347,157.325,2025-07-15 05:23:16
yolo11s_fp16.trt,yolov8n,b'NVIDIA GeForce RTX 4070',b'570.169',12080,TRT,10.6.0,1.1.0,coco,1,0.46566335768443745,392.47536523791433,80.493,2025-07-15 05:44:56
yolo11s_fp16.trt,yolov8n,b'NVIDIA GeForce RTX 4070',b'570.169',12080,TRT,10.6.0,1.1.0,coco,8,0.46566335768443745,674.5651997285266,116.591,2025-07-15 05:46:13
yolo11s_fp16.trt,yolov8n,b'NVIDIA GeForce RTX 4070',b'570.169',12080,TRT,10.6.0,1.1.0,coco,16,0.46566335768443745,663.6712159401826,119.512,2025-07-15 05:46:43
yolo11s_fp16.trt,yolov8n,b'NVIDIA GeForce RTX 4070',b'570.169',12080,TRT,10.6.0,1.1.0,coco,64,0.46566335768443745,655.6519273825351,125.474,2025-07-15 05:47:15
