model_name,model_type,device,nvidia_driver,cuda_version,framework,framework_version,test_code_version,dataset,batch_size,accuracy,FPS,Power,Test Date
resnet50.torchscript,resnet50,b'NVIDIA RTX A6000',b'570.144',12080,TORCH,2.6.0a0+df5bbc09d1.nv24.11,1.1.0,imagenet,1,0.76114,204.54386644148263,121.898,2025-06-11 07:40:29
resnet50.torchscript,resnet50,b'NVIDIA RTX A6000',b'570.144',12080,TORCH,2.6.0a0+df5bbc09d1.nv24.11,1.1.0,imagenet,4,0.76114,873.3733109233227,265.096,2025-06-11 07:43:16
resnet50.torchscript,resnet50,b'NVIDIA RTX A6000',b'570.144',12080,TORCH,2.6.0a0+df5bbc09d1.nv24.11,1.1.0,imagenet,8,0.76122,1114.4267041117255,290.604,2025-06-11 07:45:43
resnet50.torchscript,resnet50,b'NVIDIA RTX A6000',b'570.144',12080,TORCH,2.6.0a0+df5bbc09d1.nv24.11,1.1.0,imagenet,16,0.76118,1198.6482772902675,292.496,2025-06-11 07:48:11
yolov7.trt,yolov7,b'NVIDIA RTX A6000',b'570.144',12080,TRT,10.6.0,1.1.0,coco,1,0.5094233175452398,101.33793458815919,295.534,2025-06-29 22:56:36
yolov7_fp16.trt,yolov7,b'NVIDIA RTX A6000',b'570.144',12080,TRT,10.6.0,1.1.0,coco,1,0.5089490050444073,162.44693225378649,183.063,2025-06-29 23:19:06
yolov7_fp16.trt,yolov7,b'NVIDIA RTX A6000',b'570.144',12080,TRT,10.6.0,1.1.0,coco,8,0.5089490050444073,219.75523918861893,209.681,2025-06-29 23:25:31
yolo11s_fp16.trt,yolov8n,b'NVIDIA RTX A6000',b'570.144',12080,TRT,10.6.0,1.1.0,coco,1,0.4655461442034473,352.1404021765834,151.166,2025-07-15 04:52:54
yolo11s_fp16.trt,yolov8n,b'NVIDIA RTX A6000',b'570.144',12080,TRT,10.6.0,1.1.0,coco,8,N/A,583.2257778572955,193.385,2025-07-15 04:56:22
yolo11s_fp16.trt,yolov8n,b'NVIDIA RTX A6000',b'570.144',12080,TRT,10.6.0,1.1.0,coco,16,N/A,590.8090151286638,199.294,2025-07-15 04:56:53
yolo11s_fp16.trt,yolov8n,b'NVIDIA RTX A6000',b'570.144',12080,TRT,10.6.0,1.1.0,coco,64,N/A,557.1454211153315,193.127,2025-07-15 04:57:26
yolo11m_fp16.trt,yolov8n,b'NVIDIA RTX A6000',b'570.144',12080,TRT,10.6.0,1.1.0,coco,1,0.5127045943871245,217.27534374687386,177.11751,2025-07-15 05:36:32
yolo11m_fp16.trt,yolov8n,b'NVIDIA RTX A6000',b'570.144',12080,TRT,10.6.0,1.1.0,coco,8,0.5127045943871245,417.78126378324004,257.09529,2025-07-15 05:38:33
yolo11m_fp16.trt,yolov8n,b'NVIDIA RTX A6000',b'570.144',12080,TRT,10.6.0,1.1.0,coco,16,0.5127045943871245,435.27065914526514,249.366,2025-07-15 05:39:03
yolo11m_fp16.trt,yolov8n,b'NVIDIA RTX A6000',b'570.144',12080,TRT,10.6.0,1.1.0,coco,64,0.5127045943871245,438.58812838259774,230.291,2025-07-15 05:39:35
