model_name,model_type,device,nvidia_driver,cuda_version,framework,framework_version,test_code_version,dataset,batch_size,accuracy,FPS,Power,Test Date
yolov5m.trt,yolov5m,b'NVIDIA RTX 5000 Ada Generation',b'570.144',12080,TRT,10.6.0,1.1.0,coco,1,0.45237700938176467,201.06956850002197,205.42237999999998,2025-07-14 07:13:04
yolov5m.trt,yolov5m,b'NVIDIA RTX 5000 Ada Generation',b'570.144',12080,TRT,10.6.0,1.1.0,coco,8,0.45237700938176467,355.1669359088958,219.721,2025-07-14 07:17:11
yolov5m.trt,yolov5m,b'NVIDIA RTX 5000 Ada Generation',b'570.144',12080,TRT,10.6.0,1.1.0,coco,16,0.45237700938176467,310.39,,2025-07-14 07:11:27
yolov5m.trt,yolov5m,b'NVIDIA RTX 5000 Ada Generation',b'570.144',12080,TRT,10.6.0,1.1.0,coco,64,0.45237700938176467,309.00,,2025-07-14 07:11:32
yolov9c_fp16.trt,yolov9c,b'NVIDIA RTX 5000 Ada Generation',b'570.144',12080,TRT,10.6.0,1.1.0,coco,1,0.5266573895564318,278.4856185948878,171.20629,2025-07-14 09:15:20
yolov9c_fp16.trt,yolov9c,b'NVIDIA RTX 5000 Ada Generation',b'570.144',12080,TRT,10.6.0,1.1.0,coco,8,0.5266573895564318,619.082873798262,224.974,2025-07-14 09:17:14
yolov9c_fp16.trt,yolov9c,b'NVIDIA RTX 5000 Ada Generation',b'570.144',12080,TRT,10.6.0,1.1.0,coco,16,0.5266573895564318,618.1791894430122,224.709,2025-07-14 09:17:44
yolov9c_fp16.trt,yolov9c,b'NVIDIA RTX 5000 Ada Generation',b'570.144',12080,TRT,10.6.0,1.1.0,coco,64,0.5266573895564318,563.3427224056535,217.913,2025-07-14 09:18:15
yolov5m_fp16.trt,yolov5m,b'NVIDIA RTX 5000 Ada Generation',b'570.144',12080,TRT,10.6.0,1.1.0,coco,1,0.45206390255209317,423.56443825039764,153.45427,2025-07-14 09:23:30
yolov5m_fp16.trt,yolov5m,b'NVIDIA RTX 5000 Ada Generation',b'570.144',12080,TRT,10.6.0,1.1.0,coco,8,N/A,808.0733390824022,192.13,2025-07-14 09:24:39
yolov5m_fp16.trt,yolov5m,b'NVIDIA RTX 5000 Ada Generation',b'570.144',12080,TRT,10.6.0,1.1.0,coco,16,N/A,784.8845382472059,193.142,2025-07-14 09:25:09
yolov5m_fp16.trt,yolov5m,b'NVIDIA RTX 5000 Ada Generation',b'570.144',12080,TRT,10.6.0,1.1.0,coco,64,N/A,739.2348384826405,176.851,2025-07-14 09:25:40
yolov10n_fp16.trt,yolov10n,b'NVIDIA RTX 5000 Ada Generation',b'570.144',12080,TRT,10.6.0,1.1.0,coco,1,0.38381970197981424,736.6419263777663,172.612,2025-07-14 09:31:48
yolo11m_fp16.trt,yolov8n,b'NVIDIA RTX 5000 Ada Generation',b'570.144',12080,TRT,10.6.0,1.1.0,coco,1,0.5129303267395814,520.0588386580116,193.25272,2025-07-15 05:58:05
yolo11m_fp16.trt,yolov8n,b'NVIDIA RTX 5000 Ada Generation',b'570.144',12080,TRT,10.6.0,1.1.0,coco,8,N/A,781.9046511883068,222.961,2025-07-15 06:04:02
yolo11m_fp16.trt,yolov8n,b'NVIDIA RTX 5000 Ada Generation',b'570.144',12080,TRT,10.6.0,1.1.0,coco,16,N/A,722.975389401734,223.996,2025-07-15 06:04:32
yolo11m_fp16.trt,yolov8n,b'NVIDIA RTX 5000 Ada Generation',b'570.144',12080,TRT,10.6.0,1.1.0,coco,64,N/A,666.9193023597961,208.457,2025-07-15 06:05:05
yolo11s_fp16_rtx4070.trt,yolov8n,b'NVIDIA RTX 5000 Ada Generation',b'570.144',12080,TRT,10.6.0,1.1.0,coco,1,0.46566335768443745,556.1980374024025,119.68825,2025-07-15 06:44:13
yolo11s_fp16_rtx4070.trt,yolov8n,b'NVIDIA RTX 5000 Ada Generation',b'570.144',12080,TRT,10.6.0,1.1.0,coco,8,N/A,1334.0340460710408,186.189,2025-07-15 06:57:21
yolo11s_fp16_rtx4070.trt,yolov8n,b'NVIDIA RTX 5000 Ada Generation',b'570.144',12080,TRT,10.6.0,1.1.0,coco,16,N/A,1303.2739759044032,196.009,2025-07-15 06:57:52
yolo11s_fp16_rtx4070.trt,yolov8n,b'NVIDIA RTX 5000 Ada Generation',b'570.144',12080,TRT,10.6.0,1.1.0,coco,64,N/A,1156.9599274330571,188.569,2025-07-15 06:58:23
